bike,0.975477039839698,0.969578648282224,0.0797962118248426,0.0224869052639926,0.0138352195442721,0.00159917872311103,0.00536985730744263
bike,0.75475404946888,0.754339317169597,0.0246489284012771,0.0299636579143928,0.167610706593383,0.120703250063255,0.126087118119243
bike,0.97077837748401,0.991246693730415,0.0256729218135537,0.0180437081433139,0.0309754644528135,0.0212170496792106,0.0263105052937342
bike,0.960864642208191,0.988381272731255,0.0571084923229859,0.0243136429802555,0.00996436811969399,0.00455151023970709,0.00710143618331101
bike,0.69369991870957,0.753187141085805,0.0465574873484405,0.0207408690666005,0.0571680200714024,0.0295344111857442,0.0644176671254234
bike,0.957255652720339,0.979957398174293,0.06471437386149,0.0301963197710263,0.00971599857749293,0.00362093908868903,0.00499816709196712
bike,0.983798733008829,0.97542210122857,0.0475517389512265,0.0160038006927501,0.012927381715415,0.0104480439089862,0.00691495208379786
bike,0.608959146993818,0.688029808635946,0.0547276076105651,0.019106190346153,0.0476897942124706,0.0184173145226958,0.0536127891955074
bike,0.564589853223598,0.680930671245818,0.110212401769874,0.0275629365819242,0.0306253028705584,5.51386732755306E-4,0.0390046884177654
bike,0.914763382928532,0.975415139738852,0.0783984475088638,0.0284902351272927,0.00124916245170835,9.43272839382048E-4,0.00159811661897868
bike,0.702096384680506,0.89456960828797,0.0520472405249838,0.0230246971995411,0.0440183078743445,0.0211998627713457,0.0532763228138927
bike,0.873892931582342,0.924677796481238,0.0154445650501777,0.00971899043267088,0.174605728555076,0.121161857226752,0.172359356977414
bike,0.982919668108972,0.983710886023983,0.0542381641622096,0.0176367880221414,0.0255891962826947,0.0138558536117017,0.014891354658042
bike,0.82353677458531,0.749415882720129,0.0665591590264073,0.0542714886863094,0.0411299899904454,0.016709469437079,0.0442475117496074
bike,0.921680186877368,0.989180473832869,0.0419939848908112,0.0558278919566018,0.0140382876067723,0.0144034185316238,0.0151632674726238
bike,0.965382415444036,0.986544525484002,0.0412794610182371,0.0164580404771062,0.0107732717030687,0.01078626557959,0.00973829311785
bike,0.81459320109799,0.883250072488033,0.0638363205775087,0.0663860386035283,0.0306252307583581,0.0129447618445126,0.0315062317096866
bike,0.9827983889553,0.985557215037384,0.0182988299663087,0.0115079717354038,0.0402783656298174,0.0291945992254012,0.0405100355406322
bike,0.978306167167283,0.979336124538655,0.0521704429471553,0.0197810943705936,0.0141644530146048,0.00760241328381822,0.0102710063952965
bike,0.960342397769165,0.986384826336267,0.0611411141606361,0.0262338167325272,0.0128581499835227,0.00498311048994474,0.00843309945961571
bike,0.76457920652426,0.768527527202624,0.0929721976913925,0.0293524999779733,0.0353796009907216,0.00694669623245385,0.0415068244391498
bike,0.933872329635501,0.979646666684414,0.0567233693924288,0.0408229796069019,0.00916258774412396,0.00479183704844768,0.00439894876202157
bike,0.729965105827984,0.801070325502162,0.0941030491772696,0.0280167547321841,0.0419443368809005,0.00508305703511387,0.0408825929802042
bike,0.859663445160904,0.90623826303678,0.0142808052930616,0.0142043580614262,0.332129800317123,0.238111864474308,0.289721939583678
bike,0.965693991211454,0.991779082388681,0.0411060490731552,0.0153099033483882,0.00451805092351791,0.00454911975858833,0.00212777937009529
bike,0.679893462103025,0.670949821595562,0.100355309648521,0.031226893600694,0.0416388749847987,0.0046589852396681,0.044637769674836
bike,0.837621374777519,0.85337896424036,0.0658964218665012,0.0474018963087193,0.0466296306762632,0.0198851605236647,0.0496979570421019
bike,0.965498180079568,0.990245145895221,0.0859021178646725,0.0388314046068557,0.0112640121291629,0.00215727553264251,0.0082026523462156
bike,0.95947767067259,0.990021095983562,0.0298798548414032,0.0145708798711678,0.00883329024769367,0.0117228006123864,0.00824321931969376
bike,0.974041972361254,0.975401804343577,0.0362399029916375,0.0174033140492393,0.024469618676681,0.0142818028520371,0.0170289008050797
bike,0.851226606441731,0.911886193825815,0.0579334821127219,0.019609043707154,0.0453911508978127,0.0203838125574396,0.0604422451444122
bike,0.988658746116983,0.995064356837332,0.0465500729134925,0.0256143725757771,0.0175999659906699,0.0111128745912425,0.00876443397044861
bike,0.682420645158393,0.759197570101807,0.00697260382964998,0.00950610434348497,0.565393749893891,0.485064381600952,0.487033821277751
bike,0.981546744969449,0.986188695146755,0.0799840587312432,0.0664824307169468,0.00987985685957753,0.00470263154563206,0.00790266216783208
bike,0.803070103591842,0.682942660446487,0.0784012588574734,0.030041419216255,0.0550380923486601,0.0141229541413164,0.0524942250144825
bike,0.312571110670618,0.461997049761264,0.0330971281335886,0.0310878622962246,0.0410555044833031,0.0120480238119306,0.0330814330835804
bike,0.883538106457159,0.974712510720765,0.0461499960138892,0.0228379559675105,0.00451915609588129,0.00301951519618733,0.00362868227957904
bike,0.93114933107291,0.989172970416721,0.0693508066186772,0.0885234236391142,0.00481442923885405,0.00307694752717609,0.00516302977538833
bike,0.920149763934461,0.970081800580756,0.101891077951887,0.0206610231986627,5.72613596766272E-4,1.07031641211887E-4,2.71010265528234E-4
bike,0.788879846320685,0.81757771079117,0.0574195967801287,0.142470266643954,0.0396125061234494,0.0236695588154968,0.0426245501129629
bike,0.843399043877174,0.983109314647197,0.120325402680819,0.0636795623036991,0.00236404013558672,0.00132647348400944,0.00261168103787816
bike,0.924684024192769,0.759869341031433,0.0252957881964528,0.0158211448429147,0.112432495220818,0.0659112642354349,0.108449775790296
bike,0.898235942241673,0.859423047638069,0.029252400237484,0.0651193540041758,0.0921196298372139,0.0534302202402825,0.0754226770716264
bike,0.634819817182092,0.880181184620143,0.0853560551081727,0.0228244681952821,0.0377642847158862,0.00827904964803202,0.0482117556018796
bike,0.847491725411627,0.85715203539365,0.0614658334021573,0.0726749747746143,0.0451112967847158,0.0171051207661829,0.0426771511727739
bike,0.821113825948401,0.846276498128972,0.0993140610722425,0.0446750171422245,0.0390619341341595,0.00546899021456072,0.0395689472319505
bike,0.98295805962624,0.985453612216676,0.0230995491814913,0.0171744517047317,0.0283176380160767,0.0215768376833205,0.0259783818910843
bike,0.906814111541876,0.909615065834462,0.0196532750306103,0.0145348386505003,0.12414984481223,0.0733885879588286,0.111354813159588
bike,0.736960192285742,0.682509373715717,0.112052861994762,0.0446352478172376,0.0360382414982775,0.00437891583178287,0.0364239885151827
bike,0.305277558392855,0.454664746926371,0.0259437211316144,0.0217086100263571,0.032218867671431,0.0207801822005244,0.0423303047241715
bike,0.979890557278556,0.968529398560099,0.0742267053094814,0.0897729622531733,0.0104835404029056,0.00474319578259939,0.00877725606349796
bike,0.984483938176001,0.987138967589157,0.0581998742344788,0.0103054807284479,0.00911583638027639,0.00577329662856588,0.00274718179346403
bike,0.601308503722238,0.661424876463557,0.107450785658925,0.0284775358177982,0.0411795650283777,0.00137531604936928,0.0401973306367258
bike,0.957636725620084,0.981906757969509,0.0511946683469619,0.0232848949454603,0.0120439018737413,0.00745010474254234,0.00815429325184313
bike,0.739421551847952,0.920958488631268,0.0407358704794126,0.0510524158099515,0.0257207393227704,0.0160754358886715,0.0309786168851052
bike,0.962547076557302,0.981748121877259,0.070674651058964,0.0346767070358674,0.00635595586160401,0.00325303546925718,0.00537022354842105
bike,0.822450903683501,0.930354937933981,0.063026305943266,0.0585000421424378,0.0299478906537069,0.0172164353450818,0.0415152508217965
bike,0.798072067366792,0.927038857083205,0.0303229138845511,0.0235383373866578,0.0722342204902802,0.0421066752178523,0.0754729968401061
bike,0.980073502357162,0.983294432720121,0.0582885572243955,0.0360710551222147,0.01064122298576,0.00523042112349326,0.00672538116458576
bike,0.959623929372729,0.98806608008286,0.0697223067707519,0.0506681134046978,0.00950589424709098,0.00396097187606224,0.00656037167904068
bike,0.983168627705571,0.96841352454101,0.0693595594745468,0.0330237114247754,0.0124220859848959,0.00656325441085245,0.00992428851526108
bike,0.859735173901629,0.892522883941295,0.0291744393198125,0.0344933616819586,0.0682922744924597,0.0374187401413832,0.06319562542095
bike,0.98245973376206,0.985923584619835,0.0554485731962765,0.0200247595698787,0.012288518116493,0.0117544621313976,0.0132873539478094
bike,0.993003329263818,0.976486632649611,0.0480880115342154,0.0149742793702058,0.00378350244913044,0.0185041275493137,0.0168679678276722
bike,0.964083189022645,0.978116577737964,0.0700761844573854,0.0630657898982514,0.00801423358301903,0.00245989690948759,0.00449662746869142
bike,0.722067758080401,0.896125637678739,0.095837559193822,0.0389808056207435,0.0383437570767071,0.00760868636618432,0.045935766497328
bike,0.970197862262587,0.974848082749081,0.0505902519034497,0.0366590923696654,0.013534949597067,0.0159666203118159,0.0211486110832908
bike,0.971498908082428,0.97311102747333,0.078045615210557,0.0365248285096808,0.00899618803231965,0.0036885550695716,0.00931921448832103
bike,0.951398866044584,0.984352076882341,0.0261117745196375,0.021300926380332,0.0198829199722247,0.0130998996649741,0.0170913832190724
bike,0.988979979355029,0.986181297351733,0.0836232845339125,0.0272382997495931,0.0105261178917595,0.00199981569348335,0.0079219226615723
bike,0.959188769663211,0.982660598208024,0.0495098583443664,0.0242155611441983,0.0153688710126096,0.00862955970366358,0.0117112203851288
bike,0.993495440627664,0.974855007039663,0.0842833907253574,0.0375461634833122,0.0115291932683084,0.00279933514740856,0.00812133516119038
bike,0.973151223869292,0.987757398506172,0.0694214954115621,0.0201117414689637,0.0143190160155562,0.00458912445659799,0.00632640392204843
bike,0.836889607329884,0.911784733511586,0.0903619126293907,0.0921226296038397,0.0217211321904364,0.00694272886226804,0.0255651694018333
bike,0.942374498598077,0.991730913213814,0.0676321896114749,0.0326017909972617,0.00885263039855438,0.00274194939198182,0.00437607362435924
bike,0.963748774347992,0.984862260692518,0.0567413232988158,0.0198301027518362,0.00388845858349388,0.0126930066978408,0.0132183232326417
bike,0.648240459872565,0.723639750050852,0.0510161065582991,0.0369359232830708,0.0326214049370371,0.0195893156861445,0.0449585677787406
bike,0.938947005300163,0.99308365020834,0.059997094165746,0.0333778884220711,0.00865211909040329,0.00622106416756778,0.00848044444804994
bike,0.658457467613218,0.740509677665005,0.050579251759948,0.0209764636297486,0.0413878005032506,0.019164580630325,0.0460383469630421
bike,0.950167074024358,0.961249726351342,0.0586865125292496,0.0220378724846167,0.0112178973027754,0.00408009074632278,0.0066446505298894
bike,0.974170893142871,0.976622361730632,0.0556627290720908,0.0618850389121832,0.0113937888579897,0.00676516195376052,0.012124366936683
bike,0.774779786916099,0.947692932952776,0.00678475974819535,0.00743918703553804,0.196991584861567,0.131505956722862,0.185988730222861
bike,0.957352214923603,0.979699824575429,0.0591786049718869,0.0239657520706494,0.0115738876648404,0.00438233627168341,0.0071260835528832
bike,0.908070694341634,0.98269344394406,0.0711320882826159,0.0232889177084179,0.00806790245111762,0.0021586778708399,0.0042775730635082
bike,0.952328824835843,0.980889123971494,0.0676789335275658,0.0282763809258156,0.00925420342840792,0.00291458576610571,0.00525183678155876
bike,0.863018713339398,0.898526715044174,0.0621398490125037,0.0383577457366488,0.0811153912335312,0.0307105014665572,0.0713312234011902
bike,0.938719137635957,0.980846605827018,0.0698487837957869,0.0257380529859029,0.00828543615107737,0.00214867023990076,0.00395137662984056
bike,0.974837243270762,0.978153001229483,0.0312595991297253,0.0139915454174413,0.0155348113853959,0.0152200101671681,0.0183133692224737
bike,0.953863070232769,0.985228635350066,0.060454146298454,0.0589515708791287,0.0124721102056185,0.00638778554710188,0.0113035270545446
bike,0.973019964184405,0.967749879830782,0.058739536552592,0.0250218706410332,0.00535251753490035,0.0117117179427249,0.0126391683180092
bike,0.973898601930569,0.990142048702994,0.0736953630199866,0.0259172725716401,0.00698854154057566,0.00187819064473204,0.00375885878303349
bike,0.964068725332917,0.987252523946127,0.0359579292331887,0.0199120624835402,0.036320198914415,0.027241405053356,0.0274671928938645
bike,0.965177924037004,0.971504488596112,0.0558770037365045,0.0295632997692389,0.0214535793894946,0.0138599718514778,0.0204535950728326
bike,0.798012677140687,0.975820332063752,0.0691200247925954,0.0545403803607037,0.00730522069935944,0.00434073378427762,0.00746168301877073
bike,0.985825009189795,0.980037923093643,0.0488886051705053,0.0236751705908988,0.0171425062527747,0.00905272200945161,0.00911266003898054
bike,0.963034167862993,0.984879177318437,0.0434522435337406,0.125960532541695,0.0239442267174533,0.019030593386512,0.0264854417547756
bike,0.970437871226776,0.96843793324678,0.039738894424934,0.0199707730483325,0.0199846442769783,0.0123058054524764,0.0136670374789742
bike,0.966681610102746,0.914193628565953,0.0696256040561577,0.0268143969901496,0.0202765445101657,0.0032551604233984,0.00936263492426468
bike,0.972960700181177,0.992271571945907,0.0576003862645769,0.0318793602875615,0.0121034896859961,0.00578988472136698,0.00717963797641233
bike,0.943762526314413,0.978688199707869,0.0376377231889952,0.0271855499805288,0.0161261872532396,0.0123090643669956,0.0144330441083047
bike,0.801743885795137,0.84529245714134,0.0746717276582491,0.043213136147817,0.0331206108840544,0.0128201767908106,0.0451483621371204
bike,0.964532303592718,0.977068101393246,0.0699534803798811,0.0157145991460554,0.0102529352691919,0.00378155193684128,0.0051781905276484
bike,0.967296568091679,0.972692204496757,0.0574060513582199,0.0342530534192218,0.0119545999276331,0.00595376049657025,0.00585862529874926
bike,0.974911712660993,0.976407152331754,0.0677133760309361,0.0497326723878609,0.0116158457678688,0.00462283058440285,0.00894554840468703
bike,0.775230783347478,0.86251519426354,0.0285898617643439,0.023003803462741,0.0796401585736284,0.0459120008607052,0.0817839858774238
bike,0.592783568059515,0.677089149245633,0.0999535294199391,0.0257196592314573,0.033845618963373,0.00191136432592899,0.0432204840224808
bike,0.799627283480734,0.901241801321683,0.0117905005857959,0.0202085340983761,0.0650055717939592,0.0469175016396361,0.0751664978211094
bike,0.978990853267492,0.966890243064073,0.0574502971787076,0.0107352780087227,0.0144022268846134,0.0115502635183372,0.0043011841513792
bike,0.93821581651857,0.986751864816409,0.0641435818456322,0.0755129910967816,0.0123355590006801,0.00596228002071897,0.0088411035285435
bike,0.973790225831121,0.975905559129389,0.0621916717964946,0.0702154409867531,0.0116388984000586,0.00569177388497615,0.00979346396839567
bike,0.709623949013152,0.912343667107344,0.061464316303115,0.0317915305580293,0.0316785018929353,0.0133561485249252,0.0400258415934549
bike,0.979749484231937,0.975077936494209,0.0449289450590832,0.0161007306369416,0.0143543766536234,0.0108459029904795,0.0123179076365783
bike,0.971088175742513,0.990696113586099,0.0658239429426152,0.0328227665498206,0.0106150392645894,0.0038013312936631,0.00854494577988635
bike,0.987960974495139,0.986495997383597,0.0766233877653151,0.0112935949302269,0.00720351094784928,0.00141856498519815,0.00374658951690756
bike,0.983748061491743,0.975911137029638,0.0495350421000738,0.0169906631814794,0.0124113076681199,0.00736238190478392,0.00699222930224403
bike,0.971862253030866,0.970501307266478,0.0684215874789228,0.0476026754237842,0.00652580848240927,0.00914607830830113,0.0173620483017993
bike,0.971909874958239,0.984519153938544,0.050504419901402,0.02006977752003,0.0121106163894654,0.00761484926687343,0.00965221911909055
bike,0.856571528166293,0.925831988574922,0.0396213578104344,0.0501216206998852,0.0278624914966497,0.0152827324795554,0.0284931870589042
bike,0.947423830358345,0.98015838545458,0.0514572417466915,0.044561988636865,0.0104718032833405,0.0077433622097615,0.0112453206470733
bike,0.674071811226831,0.885430076644231,0.095581923324193,0.0962829728346777,0.0220570632805841,0.00665192230216139,0.029439721991577
bike,0.646585454985155,0.738714496890299,0.00899553556690811,0.0138726006521081,0.404479355666471,0.382522629494222,0.36036516251115
bike,0.952187449008328,0.983608424005471,0.0435852677860656,0.0225831584746956,0.0161889980793546,0.00789385976859879,0.0104889687386246
bike,0.876381885931087,0.986215794426165,0.104772177287657,0.0723082726582542,0.0062077718272175,0.00288798328543263,0.00594177264887311
bike,0.984491090098275,0.950785028485352,0.0186987045568259,0.00723473042778558,0.0371226988270799,0.0312820745861075,0.0323204794422782
bike,0.808717111128772,0.709148420402343,0.0736296729905183,0.0217757631384519,0.0441904866332091,0.011807899493616,0.0474203918238753
bike,0.964017113919162,0.983272466409682,0.062271782204611,0.0137002088491735,0.00699925003555713,0.0033567181064421,0.00361602606877311
bike,0.90530012837692,0.797309524248411,0.0383563775480938,0.0206917473802837,0.0813233903367369,0.0417109027783068,0.0776837118066765
bike,0.917902320049204,0.989922157044385,0.0234355502722067,0.0246812266877906,0.0280339733821449,0.0200448882345933,0.0244313314721376
bike,0.728578614889579,0.849298154661744,0.0385809952684077,0.0213679127368105,0.0459469615271358,0.0277450283852079,0.0563678096924519
bike,0.687627361657123,0.848378495594794,0.0904304956589004,0.0240635796411092,0.0339283523588344,0.0083502858858212,0.0441124531743838
bike,0.969783680277117,0.973768944180925,0.0535469478854377,0.0346198258243725,0.0120614659138115,0.0137409822570264,0.023902284388159
bike,0.952680754463004,0.983371386603715,0.0390799668302687,0.012593330899499,0.0123148316116882,0.013641680479114,0.00969232143107353
bike,0.651917232976178,0.731986533004052,0.061517648006195,0.0240957545620373,0.0333320725322007,0.0150172725209111,0.045762490756488
bike,0.989015944788148,0.979027909791374,0.0484959668095649,0.0187143508789634,0.00385975114830296,0.00226070099320436,0.00242600440710767
bike,0.975284857949977,0.976671116981383,0.0590523549671744,0.0719356398876021,0.0106027642502304,0.00537889060190351,0.00770913912150645
bike,0.975099182988084,0.980768303510493,0.0596871708822391,0.0307722799616557,0.0128933283704763,0.00557900990147144,0.0112654125411585
bike,0.736470394242277,0.702545709474534,0.0735827709915943,0.0279593727394346,0.040635780188959,0.0150112852814344,0.0491054799640662
bike,0.603277479998972,0.674321970532282,0.0690190439769479,0.0319350397809582,0.0351244051190776,0.0113865816645404,0.0412498030153286
bike,0.974707807528194,0.978075911979244,0.0704454429246179,0.028499078057986,0.0120657687995089,0.00679999245558734,0.00996010602278737
bike,0.951108735868001,0.989688343914617,0.0799501018261756,0.0452287545379597,0.00581136505161349,0.00172914854653705,0.003754695064852
bike,0.939544786861533,0.972147367992005,0.0292069452972758,0.0149009194398401,0.0197313584921518,0.019114881306071,0.0169617851531312
bike,0.838208497346347,0.99099207665461,0.0699404777796272,0.0574119604423748,0.00963081610909544,0.0045587321000728,0.00808523614394747
bike,0.963677785035679,0.981078163088512,0.0608992001651814,0.0269012936180166,0.01222967880888,0.00511920354053266,0.0049279144832316
bike,0.638393442729396,0.677493384343673,0.108801045991644,0.0334724285374545,0.0425537463946887,0.00116541911292542,0.040033337866407
bike,0.959999757683223,0.95895419258287,0.0677738864910058,0.0280090900456466,0.00969857018600381,0.00307489480003313,0.00662656230768518
bike,0.970536786298772,0.996823087970976,0.0428474219637211,0.0127348006758405,0.0141734365817413,0.0120265138217557,0.00605183129154156
bike,0.956422518997086,0.989433536062131,0.0606022111419914,0.025417820812849,0.00658034685523746,0.00611981820755328,0.00689518517779629
bike,0.969592937492034,0.956817182335204,0.0341528077964687,0.0334532070607719,0.0189856115167074,0.014623196919478,0.0173216952612455
bike,0.865852844326749,0.701072472997742,0.0721873639539919,0.024172447382603,0.0498050573985249,0.0138853897227976,0.0497735250669524
bike,0.96899599783635,0.977031372953663,0.0667309629089833,0.0111874216946886,0.00694600885701476,0.00194699985780018,0.00168549605631807
bike,0.968919828622605,0.967811061365812,0.0584159900983774,0.0233409518910412,0.0134564947818761,0.00503307750290741,0.00846951709044642
bike,0.861102825559753,0.696586502415255,0.0795055375201327,0.0286995767523198,0.0505732190045293,0.0117531245300697,0.0465415528020692
bike,0.733214956857015,0.942964739818737,0.083398847779117,0.0340837375857977,0.0444394011307581,0.0116082264193079,0.0522684088310916
bike,0.703150814614302,0.925500628645704,0.0420995369028955,0.0212939278766025,0.048063275664055,0.0262831873735578,0.0541379242955613
bike,0.959850385348057,0.986092885420273,0.0369859850424591,0.0184711369098164,0.0146583197611256,0.0119717242480343,0.0109141388138871
bike,0.957624569173651,0.979794628332116,0.0732846534390088,0.0587665609584523,0.0074962424154375,0.00436514206980074,0.00784052741478679
bike,0.314019419952121,0.469785989235769,0.0236761804640175,0.0192669391127396,0.0566986152415298,0.0227648578736967,0.0453860477118418
bike,0.853577741465687,0.678796770456483,0.0826219799551435,0.0356415675808546,0.0420772350373599,0.00982546114894494,0.0456689419371608
bike,0.998272774059003,0.987712567774675,0.0476426559771649,0.0100456799315648,0.0149857486339941,0.0113941962366544,0.00416818933989212
bike,0.931555303360817,0.934883290744218,0.0479636943134192,0.0718710638309908,0.0571637122553482,0.0301315194444395,0.0580699981228616
bike,0.750078981687946,0.695566406919958,0.0912733045549307,0.032935147978814,0.0412953986940759,0.00797036980537586,0.0447784517542086
bike,0.975677174956076,0.989004826055409,0.0495218103145178,0.0138328420848759,0.014029070680395,0.0101051183127845,0.00704204339416574
bike,0.823670295336075,0.87827035490673,0.0791011833696854,0.0300976381624374,0.0328335906779654,0.00965363951439044,0.041306978573197
bike,0.941728420833461,0.984158564369322,0.0671809720424003,0.0278689920678626,0.00733897402738266,0.00236953578508227,0.00377974902932886
bike,0.816016121483579,0.913990010950701,0.0585242587806019,0.0338234361115971,0.0694656570116724,0.0293898850283577,0.0759504155341406
bike,0.963856098996141,0.983937837631047,0.0493993468789361,0.0190341970318069,0.0157938113412586,0.00881605031788705,0.0109485604404939
bike,0.938201251133441,0.97936190156391,0.0602847291590303,0.0240911523341661,0.0119879877685089,0.00468155450906417,0.00740454537749743
bike,0.940399024035729,0.973534391397727,0.062231375343741,0.0214499011974099,0.00131062439256765,0.00128339178172547,5.90587253482078E-4
bike,0.677550245683606,0.724958106871408,0.0466543041310159,0.0266001324221354,0.0442043999720143,0.0255711247173721,0.052461544221991
bike,0.982078577058632,0.977800171489038,0.0627451419542006,0.0322955738203061,0.00580822008129899,0.00922531325925177,0.0109050120237489
bike,0.97072676923221,0.982692685836637,0.0434046232109074,0.0168578711184428,0.0118613121975653,0.010639306059006,0.008742879675597
bike,0.988480123861727,0.975720315548787,0.0353219986927778,0.0172811365758632,0.0166832894308327,0.0145179184133566,0.0133653721899571
bike,0.919045925225339,0.986280274631456,0.0647726250099905,0.0342897623307264,0.0101808384403146,0.00410524937754481,0.00796271001627798
bike,0.649706825722,0.830027141665164,0.0879603955127372,0.0213497088703909,0.0339680438779453,0.00730032934726741,0.0441415488563559
bike,0.964242470678156,0.977522928529826,0.070037075285265,0.0482018332814798,0.00547142499031641,0.00666912715644686,0.00692823162571956
bike,0.742954316177861,0.845712655696394,0.0626763842575131,0.0409634835583748,0.0458489347607315,0.0157406502876408,0.0457039442495574
bike,0.821781658828015,0.856013280925314,0.0642944870638152,0.0579887227588122,0.0385968739497481,0.0175658817097876,0.040379284769436
bike,0.730849266428134,0.89692080439035,0.0813963870430402,0.0276885944467677,0.0547747506612242,0.0116414350712032,0.0534047182987209
bike,0.975497646271455,0.989167200598383,0.0432579704193962,0.0209554543213362,0.0142927020679258,0.00973067279699559,0.0126400073020028
bike,0.98499004230064,0.989090429308157,0.0256849520581981,0.015301954102293,0.0296549150732559,0.019890722987466,0.0243466084184323
bike,0.978211419870474,0.96971904435299,0.0327911229933754,0.0360250241593365,0.021031152384476,0.0146628052070494,0.0197834403332279
bike,0.990617961674186,0.974752214795499,0.0196079742688034,0.00981995631313989,0.0391865707811155,0.0288591485223326,0.0346234470775475
bike,0.311456714314832,0.485428673456516,0.0229219335378536,0.122211982400236,0.0415792703737852,0.0189199159339379,0.0359235073622695
bike,0.982319032271185,0.977412609049273,0.0887278474925451,0.0343453141104172,0.0128449553410052,0.00269710411880306,0.00582621935420563
bike,0.981553576300088,0.981446507411416,0.0598376982847063,0.0223622913000697,0.012307812620346,0.00467697602874684,0.00929889662056515
bike,0.942380761017748,0.989379051667337,0.046485456056882,0.0411995511867662,0.00514423981709516,0.00993519109476196,0.00902080866473595
bike,0.590017026077979,0.832147752523145,0.108608349326018,0.0289608724638774,0.0314897676066223,2.46225209519116E-4,0.0397676354276104
bike,0.975675418221026,0.989782465103565,0.0229011889818081,0.0136541469306943,0.0341851286518506,0.02378141915661,0.0284781010073199
bike,0.970838781783023,0.986974981113949,0.0392313316236109,0.0157662183590271,0.0200827842006946,0.0135876235749323,0.012310545239951
bike,0.972239762659449,0.979080061712593,0.0676224930578883,0.0487622295549886,0.0100023208057599,0.00396715893646376,0.0076099094739369
bike,0.985270385567155,0.965520398300003,0.0379741421644446,0.00967891242588428,0.0321104912627472,0.0280831076839546,0.0232756123825345
bike,0.890019823993414,0.967660823963281,0.0073139369297812,0.00817297973479191,0.064918977304833,0.0654625301060109,0.0870385379950799
bike,0.835279802717265,0.853824086360933,0.0741667145879662,0.0297076453613599,0.0334511604598863,0.0116902092106136,0.0446323991254534
bike,0.813596863748625,0.887983499917561,0.06893162080511,0.0860425571054676,0.0336307606995511,0.0147522588243971,0.0399342152270373
bike,0.972948376587199,0.979060054505678,0.046079818843294,0.019680731268015,0.0204015080068622,0.0194087220212902,0.0232224708894981
bike,0.966361287150707,0.963955093944805,0.0351987929559676,0.0396331394239559,0.0418181508255697,0.0256758549713231,0.0351997411723636
